VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
2,1378820391,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378820592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378820592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378820691,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378820892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378820892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378820991,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821291,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821591,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378821891,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822191,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822491,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822791,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378822992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823091,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823391,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823691,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378823991,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824291,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824591,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378824891,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825191,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825491,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825791,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378825992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826091,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826391,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826691,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378826991,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827291,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827591,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378827891,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828191,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828491,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828791,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378828992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829091,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829391,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829691,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378829991,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830291,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378830892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831791,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378831992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832091,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832391,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832691,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378832991,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833291,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833591,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378833891,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834191,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378834992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378835992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378836892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378837992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378838992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378839892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378840992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378841992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842293,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842593,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378842893,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843193,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843493,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843793,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378843992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844093,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844393,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844693,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378844993,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845293,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845593,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378845893,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846193,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846493,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846793,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378846992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847093,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847393,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847693,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378847993,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848293,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848593,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378848893,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849193,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849493,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849793,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378849992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850093,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850393,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850693,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378850993,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851293,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851593,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378851893,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852193,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852493,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852794,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378852992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853094,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853394,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853694,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378853994,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854294,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854594,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378854894,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855194,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855494,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855794,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378855992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856094,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856394,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856694,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378856994,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
